ID,avg_delay_minutes_next_30m
TEST_044159,6.740162932496228
TEST_044160,9.992939210210775
TEST_044161,18.10456641278124
TEST_044162,7.115769660849012
TEST_044163,2.0688728209025613
TEST_044164,2.8674562374519996
TEST_044165,3.8638744979020987
TEST_044166,8.933200828491549
TEST_044167,6.912982652603117
TEST_044168,3.398740029346026
TEST_044169,2.795751215369478
TEST_044170,13.48581142874547
TEST_044171,9.813064792133193
TEST_044172,13.174257975135266
TEST_044173,6.859503707463429
TEST_044174,4.695680069888085
TEST_044175,26.357247260394754
TEST_044176,36.72369251518889
TEST_044177,36.50138370340379
TEST_044178,33.831912700309424
TEST_044179,35.46805341462356
TEST_044180,34.11198090642655
TEST_044181,33.77341315677786
TEST_044182,34.84172937839488
TEST_044183,33.42245406006564
TEST_044184,37.94136523482243
TEST_044185,40.05401173838932
TEST_044186,36.170764257340224
TEST_044187,41.24674567180516
TEST_044188,34.070917092460924
TEST_044189,37.82378197502944
TEST_044190,37.22066618256798
TEST_044191,35.686450533987056
TEST_044192,36.48595239394212
TEST_044193,37.351242002191555
TEST_044194,35.96361533556099
TEST_044195,33.33733625974128
TEST_044196,40.51001140332024
TEST_044197,32.01397184814989
TEST_044198,34.181962015365585
TEST_044199,39.18069783433874
TEST_044200,12.532297800585317
TEST_044201,9.069411227545757
TEST_044202,8.360524755471424
TEST_044203,6.413219910596451
TEST_044204,16.069491225459462
TEST_044205,22.822527861030586
TEST_044206,10.823417207330245
TEST_044207,24.065647491774833
TEST_044208,1.1365611649630396
TEST_044209,3.864032292203661
TEST_044210,24.97503970232069
TEST_044211,5.708910188665919
TEST_044212,16.346764214780507
TEST_044213,20.707761072205127
TEST_044214,10.508882587067014
TEST_044215,6.072927789444774
TEST_044216,16.38871955094106
TEST_044217,26.46766350420824
TEST_044218,0.8479972158615784
TEST_044219,4.575147731112846
TEST_044220,4.726207163902543
TEST_044221,26.995677609520083
TEST_044222,35.35943244997628
TEST_044223,43.10982621561676
TEST_044224,6.761605542963247
TEST_044225,19.995488161678445
TEST_044226,45.67314616556556
TEST_044227,39.552332823537114
TEST_044228,33.40156037201223
TEST_044229,40.2891814599258
TEST_044230,43.017071876538694
TEST_044231,37.87883758514402
TEST_044232,35.31828906545118
TEST_044233,37.16475586326146
TEST_044234,37.44269441292419
TEST_044235,33.623100663801594
TEST_044236,32.98146051178772
TEST_044237,32.316115121332466
TEST_044238,34.34072275642105
TEST_044239,35.01423094480965
TEST_044240,32.976204497127824
TEST_044241,34.871016554545506
TEST_044242,35.884298268520354
TEST_044243,35.732602372095535
TEST_044244,37.059973152664305
TEST_044245,36.82130190640198
TEST_044246,35.86788447566919
TEST_044247,37.248069354236165
TEST_044248,35.34347428080397
TEST_044249,36.90671789815526
TEST_044250,35.83841091182447
TEST_044251,25.97725379520312
TEST_044252,29.02020042594485
TEST_044253,33.49881847049772
TEST_044254,35.87211400357562
TEST_044255,24.516156702685443
TEST_044256,34.03090042307091
TEST_044257,39.15033780054425
TEST_044258,33.613983040855196
TEST_044259,38.452208145671314
TEST_044260,37.42966028024368
TEST_044261,35.525291405969476
TEST_044262,41.16350160567957
TEST_044263,35.28969005523241
TEST_044264,34.191873588554714
TEST_044265,42.39355178141482
TEST_044266,36.72769673092433
TEST_044267,33.37348213653705
TEST_044268,34.90573949901389
TEST_044269,35.49505578632133
TEST_044270,34.66573005816825
TEST_044271,33.392460449682396
TEST_044272,32.746622159804886
TEST_044273,37.34770973789122
TEST_044274,37.920331640121596
TEST_044275,20.190671612885666
TEST_044276,21.38598365531564
TEST_044277,16.477735771306648
TEST_044278,28.010986408243227
TEST_044279,17.921859538370313
TEST_044280,13.90205740820108
TEST_044281,35.59108881526509
TEST_044282,20.058978734687436
TEST_044283,17.137186489991983
TEST_044284,22.794388000534628
TEST_044285,5.0345439939718
TEST_044286,25.449109967467034
TEST_044287,13.586382198938608
TEST_044288,23.413260086166474
TEST_044289,24.33988266571174
TEST_044290,36.01242008424094
TEST_044291,30.38926562950922
TEST_044292,11.189667338255951
TEST_044293,34.83591687271409
TEST_044294,31.11586017754081
TEST_044295,40.085156280811674
TEST_044296,26.729677008338584
TEST_044297,34.16814034285262
TEST_044298,38.80828176036268
TEST_044299,45.690898105307326
TEST_044300,9.585545865402562
TEST_044301,33.61158955893069
TEST_044302,26.106432942157255
TEST_044303,29.84455465859766
TEST_044304,30.941901092110598
TEST_044305,41.01210121661859
TEST_044306,34.37112010229488
TEST_044307,34.35456222112096
TEST_044308,33.49720444514457
TEST_044309,36.245345578546605
TEST_044310,35.929297736095265
TEST_044311,37.33335672938595
TEST_044312,32.57079536302564
TEST_044313,36.33481854944302
TEST_044314,34.25910920487546
TEST_044315,38.10479376949062
TEST_044316,38.55357586953023
TEST_044317,38.56429279994717
TEST_044318,38.82999541657814
TEST_044319,38.602406863605815
TEST_044320,34.19498079749166
TEST_044321,33.04604744196763
TEST_044322,34.47233669356543
TEST_044323,37.61929416675057
TEST_044324,31.98100521941466
TEST_044325,5.409535206150327
TEST_044326,5.879894875117552
TEST_044327,10.570926671565314
TEST_044328,10.950112134242838
TEST_044329,6.739144984927418
TEST_044330,6.231500341406296
TEST_044331,5.642858943903896
TEST_044332,6.122020604633198
TEST_044333,5.342709445457043
TEST_044334,6.259664323896714
TEST_044335,12.907602700813857
TEST_044336,11.062851805093867
TEST_044337,5.339954941690975
TEST_044338,4.584332818651424
TEST_044339,6.067622788919855
TEST_044340,5.069190593436829
TEST_044341,5.044475734550749
TEST_044342,5.854573133056513
TEST_044343,6.597103927211043
TEST_044344,5.906498462341708
TEST_044345,6.410742959992373
TEST_044346,12.960338010295665
TEST_044347,6.119433529018883
TEST_044348,11.691605108961042
TEST_044349,7.170019978752811
TEST_044350,7.933598581679325
TEST_044351,9.466519232622803
TEST_044352,0.17679306056986266
TEST_044353,5.279396456234302
TEST_044354,18.396480624364425
TEST_044355,12.705125252191099
TEST_044356,7.51598778342553
TEST_044357,9.661985381116516
TEST_044358,3.764526714372785
TEST_044359,18.862455712939767
TEST_044360,38.74482252329319
TEST_044361,31.86544959338072
TEST_044362,11.76122654099933
TEST_044363,34.529924983350206
TEST_044364,49.686528950391526
TEST_044365,33.5431492609129
TEST_044366,35.508579457306055
TEST_044367,6.794989770479727
TEST_044368,19.61123431297253
TEST_044369,24.186238694619384
TEST_044370,21.82305356998462
TEST_044371,12.425123316233815
TEST_044372,8.695087872349703
TEST_044373,5.128745149669361
TEST_044374,35.0617565239379
TEST_044375,12.464386110832887
TEST_044376,16.786454851056817
TEST_044377,39.139840263839226
TEST_044378,16.08386296310421
TEST_044379,18.36131745253742
TEST_044380,11.93755441888527
TEST_044381,19.612842019370515
TEST_044382,21.253933563836757
TEST_044383,17.282615065251015
TEST_044384,19.46524143805125
TEST_044385,16.090259554323012
TEST_044386,20.172223562962014
TEST_044387,25.256050966177828
TEST_044388,24.791132507002185
TEST_044389,34.37211998431553
TEST_044390,21.386868622174653
TEST_044391,28.978229105365802
TEST_044392,36.10740377317554
TEST_044393,33.86056819428136
TEST_044394,32.977528338311345
TEST_044395,46.63312474599829
TEST_044396,31.925852637320254
TEST_044397,35.80013380492282
TEST_044398,40.78411464697797
TEST_044399,52.23694943369057
TEST_044400,8.453142778464002
TEST_044401,8.070340876238124
TEST_044402,7.509494236708807
TEST_044403,7.791116999083158
TEST_044404,9.565289053941607
TEST_044405,7.880187019912693
TEST_044406,7.8939567103023105
TEST_044407,7.058801533788831
TEST_044408,8.899181527274166
TEST_044409,7.401164199592313
TEST_044410,6.386804384369082
TEST_044411,10.220399034857206
TEST_044412,7.573481815353303
TEST_044413,7.092959076048337
TEST_044414,5.565706539851973
TEST_044415,7.076434105239884
TEST_044416,5.718875510247583
TEST_044417,8.083657742306071
TEST_044418,7.484832025640104
TEST_044419,7.996365326052267
TEST_044420,6.980320269651186
TEST_044421,8.390785188925465
TEST_044422,7.5846034665147615
TEST_044423,7.073791415422317
TEST_044424,8.22060956259949
TEST_044425,5.2960907122719485
TEST_044426,5.192120446916829
TEST_044427,9.277924257371717
TEST_044428,12.495617900298486
TEST_044429,8.19197255547075
TEST_044430,7.2454120276679355
TEST_044431,12.144981615970273
TEST_044432,6.03463045753696
TEST_044433,4.484349581054391
TEST_044434,7.102835574439039
TEST_044435,8.549447311544402
TEST_044436,5.754546769191549
TEST_044437,6.117394956590632
TEST_044438,8.425916240715008
TEST_044439,16.760008643336054
TEST_044440,10.919872836977188
TEST_044441,6.68379819425119
TEST_044442,13.00628375385668
TEST_044443,5.257044922047812
TEST_044444,7.617746574101628
TEST_044445,6.539567034952835
TEST_044446,11.789983364520307
TEST_044447,5.727894939653727
TEST_044448,21.23476537861223
TEST_044449,6.0060854073343615
TEST_044450,4.996372570286907
TEST_044451,4.654036156437778
TEST_044452,12.083076472195149
TEST_044453,5.710696949469808
TEST_044454,4.879877366524446
TEST_044455,14.997324322752707
TEST_044456,4.345844704804909
TEST_044457,3.91058685542396
TEST_044458,3.4571791419123548
TEST_044459,3.9158605242143585
TEST_044460,4.549622278098388
TEST_044461,4.679239560840385
TEST_044462,3.5395899202150285
TEST_044463,4.900314724674521
TEST_044464,5.431656542376459
TEST_044465,3.143689518097824
TEST_044466,4.3426617680008786
TEST_044467,4.34057432957588
TEST_044468,4.459494484577045
TEST_044469,7.146366468421688
TEST_044470,6.099373540656469
TEST_044471,6.785875086938654
TEST_044472,5.212611625991373
TEST_044473,5.964010024568156
TEST_044474,5.394782599393083
TEST_044475,27.25786295494226
TEST_044476,38.6004554418697
TEST_044477,19.302291953353663
TEST_044478,36.00538243421852
TEST_044479,15.594049052526675
TEST_044480,32.85610838841325
TEST_044481,34.534407738445736
TEST_044482,20.017750704843234
TEST_044483,39.987494369868344
TEST_044484,27.133741203346936
TEST_044485,46.94693911711063
TEST_044486,34.808707830386126
TEST_044487,40.006368199234245
TEST_044488,50.66329442081654
TEST_044489,48.379044217398274
TEST_044490,33.55082501746619
TEST_044491,32.375322678501696
TEST_044492,39.30167169790242
TEST_044493,39.209747005398775
TEST_044494,63.413908762014024
TEST_044495,43.48954869284937
TEST_044496,46.99874820812224
TEST_044497,35.499309223798576
TEST_044498,56.96896988305602
TEST_044499,53.78797288174127
TEST_044500,4.380046476817139
TEST_044501,4.87111089662349
TEST_044502,3.100722900981684
TEST_044503,4.75942856945589
TEST_044504,3.9599840845241863
TEST_044505,3.559278291806044
TEST_044506,3.248072715592162
TEST_044507,5.457676636751613
TEST_044508,4.477574978652079
TEST_044509,3.805017660874162
TEST_044510,1.968216796304037
TEST_044511,4.095067157739632
TEST_044512,4.566220800513422
TEST_044513,5.10533481308662
TEST_044514,4.789422310832451
TEST_044515,4.749880364837533
TEST_044516,4.165647825805296
TEST_044517,3.7153578151424593
TEST_044518,5.391473303716554
TEST_044519,5.76867848115438
TEST_044520,4.573704659535473
TEST_044521,4.942110088820672
TEST_044522,3.3624964157858277
TEST_044523,4.701994207633104
TEST_044524,6.342110538896031
TEST_044525,24.191473868643133
TEST_044526,22.03080859412306
TEST_044527,37.443343421032004
TEST_044528,28.167857840216588
TEST_044529,16.85461544391779
TEST_044530,22.939999169401588
TEST_044531,16.128247904611886
TEST_044532,37.71689600980863
TEST_044533,36.00028627477231
TEST_044534,26.778251213064024
TEST_044535,61.700157387842346
TEST_044536,27.73916204786834
TEST_044537,21.71587001434359
TEST_044538,63.889306685898404
TEST_044539,46.399623644366635
TEST_044540,30.149324384315733
TEST_044541,42.18315837508216
TEST_044542,62.69989274175822
TEST_044543,44.99263247013393
TEST_044544,22.43017710616806
TEST_044545,24.33912408581895
TEST_044546,36.527875072757126
TEST_044547,76.95569834397679
TEST_044548,62.053082217352305
TEST_044549,32.03126035323605
TEST_044550,26.211400597637148
TEST_044551,22.903503690299754
TEST_044552,21.116847446866927
TEST_044553,6.408896222727505
TEST_044554,11.03252537396588
TEST_044555,14.862389495951135
TEST_044556,5.226459652345306
TEST_044557,6.598501228611046
TEST_044558,13.730538305746848
TEST_044559,31.386098011325803
TEST_044560,36.44409749908283
TEST_044561,8.49445257995001
TEST_044562,9.921077161777243
TEST_044563,10.928177529743078
TEST_044564,7.744550014089586
TEST_044565,33.355670848688526
TEST_044566,24.152673593122582
TEST_044567,38.86109076082924
TEST_044568,39.74849020457381
TEST_044569,6.692522781452741
TEST_044570,14.229661245042344
TEST_044571,45.04438117907645
TEST_044572,28.11773219103794
TEST_044573,71.26064618639602
TEST_044574,13.33155063614591
TEST_044575,24.257866847728668
TEST_044576,31.816683342078154
TEST_044577,50.61661458089067
TEST_044578,49.64657595363427
TEST_044579,52.48164156941351
TEST_044580,40.60239908433819
TEST_044581,32.478136666959244
TEST_044582,38.73650959749523
TEST_044583,42.81343237684138
TEST_044584,42.452583156879314
TEST_044585,38.842732084964666
TEST_044586,40.327256865994585
TEST_044587,36.74455647542794
TEST_044588,49.22771819207221
TEST_044589,46.50597262404444
TEST_044590,32.78766563414074
TEST_044591,41.11518682363835
TEST_044592,47.77564070084446
TEST_044593,39.58948698662189
TEST_044594,49.26121966379787
TEST_044595,37.64036160115474
TEST_044596,45.81187186759409
TEST_044597,45.72444025897815
TEST_044598,37.803265196062405
TEST_044599,39.147188736521294
TEST_044600,8.234102948232028
TEST_044601,1.8100827573977638
TEST_044602,20.5445678356742
TEST_044603,18.061764592862538
TEST_044604,37.60313479674266
TEST_044605,35.602168452963234
TEST_044606,28.032058167615993
TEST_044607,33.534922771929565
TEST_044608,32.51743057937328
TEST_044609,33.475781710075346
TEST_044610,28.389940637939173
TEST_044611,35.76234484225355
TEST_044612,40.32727481406357
TEST_044613,35.70156307448249
TEST_044614,39.79103431220727
TEST_044615,39.16796775792559
TEST_044616,33.872449981432474
TEST_044617,34.50845373147486
TEST_044618,39.94552083691841
TEST_044619,39.9140269309107
TEST_044620,40.91057009601701
TEST_044621,37.470544053243124
TEST_044622,38.50238240640316
TEST_044623,39.20544470811136
TEST_044624,39.266857915629046
TEST_044625,4.152388747198183
TEST_044626,30.14263007867042
TEST_044627,31.749935894401588
TEST_044628,35.9311785577702
TEST_044629,37.6205251788044
TEST_044630,40.587220543647234
TEST_044631,34.76301045852991
TEST_044632,39.10569382998107
TEST_044633,34.249703354196825
TEST_044634,43.469225407557296
TEST_044635,38.90085479711012
TEST_044636,37.052482015601996
TEST_044637,42.6971526906436
TEST_044638,35.33485447695582
TEST_044639,36.47667361336965
TEST_044640,41.23287148142655
TEST_044641,44.44566003408724
TEST_044642,39.81720217184106
TEST_044643,40.76332212683519
TEST_044644,43.34224754157344
TEST_044645,43.52080511280752
TEST_044646,39.139434919579145
TEST_044647,37.203818320616506
TEST_044648,38.696966368945695
TEST_044649,40.6425875139746
TEST_044650,6.439165895522033
TEST_044651,5.612460224709098
TEST_044652,5.859166236236129
TEST_044653,5.810986555218382
TEST_044654,9.768001083636927
TEST_044655,8.054793269167915
TEST_044656,6.484394068092316
TEST_044657,6.4140426053690724
TEST_044658,3.0463528526211636
TEST_044659,10.302926175643357
TEST_044660,5.8324443260386705
TEST_044661,11.074640911105375
TEST_044662,6.328526082179547
TEST_044663,7.047256002330471
TEST_044664,6.902588953188658
TEST_044665,6.431261481849641
TEST_044666,12.922246092871545
TEST_044667,4.218796015071549
TEST_044668,8.381109218916393
TEST_044669,9.787172214728574
TEST_044670,6.320602437235959
TEST_044671,9.500196757800524
TEST_044672,6.234083004825669
TEST_044673,9.941393172966501
TEST_044674,6.247659919324461
TEST_044675,4.793229643347718
TEST_044676,4.997007345839721
TEST_044677,8.982584854441493
TEST_044678,17.59973303708449
TEST_044679,5.698836938155814
TEST_044680,24.945704710199443
TEST_044681,3.6413264420085296
TEST_044682,3.578096917544698
TEST_044683,7.12307813318499
TEST_044684,4.756083474423716
TEST_044685,4.572442763892502
TEST_044686,2.2920762948190982
TEST_044687,3.8023347929687086
TEST_044688,4.660794340091073
TEST_044689,12.524406553971314
TEST_044690,10.358777510718625
TEST_044691,6.714722190764663
TEST_044692,6.491546653704175
TEST_044693,4.555434005759813
TEST_044694,5.52344055444977
TEST_044695,4.794872564899162
TEST_044696,3.644700564585136
TEST_044697,9.257835470426079
TEST_044698,10.849333705331022
TEST_044699,5.70575811434176
TEST_044700,16.025602517382676
TEST_044701,18.320710420492542
TEST_044702,19.365052032539104
TEST_044703,19.162291759312325
TEST_044704,20.81294356415034
TEST_044705,24.543147008427177
TEST_044706,26.281305072723537
TEST_044707,22.21670432432436
TEST_044708,14.128832973432914
TEST_044709,9.262328611831922
TEST_044710,27.333799861991224
TEST_044711,23.508126540959662
TEST_044712,22.848149496778525
TEST_044713,19.687634010017895
TEST_044714,19.54843249924554
TEST_044715,17.4922507777517
TEST_044716,12.167773439726215
TEST_044717,22.266901734106714
TEST_044718,23.16050653282759
TEST_044719,24.3302646461251
TEST_044720,10.669828890137
TEST_044721,28.027659014620824
TEST_044722,16.662696023617585
TEST_044723,24.84432392882597
TEST_044724,24.032223283422233
TEST_044725,0.7452325755640166
TEST_044726,2.096156352560606
TEST_044727,9.84570531529149
TEST_044728,1.9589278651674995
TEST_044729,4.815067855804071
TEST_044730,3.2811407075537815
TEST_044731,4.996554999818299
TEST_044732,1.540854967452101
TEST_044733,6.099006985854596
TEST_044734,6.2673322084517
TEST_044735,2.59505659201635
TEST_044736,9.209124332052072
TEST_044737,4.81770885763258
TEST_044738,7.7388183780550115
TEST_044739,2.210483312819494
TEST_044740,13.956162435190397
TEST_044741,4.943475882644442
TEST_044742,5.339379282806373
TEST_044743,1.3223143857958592
TEST_044744,2.371888247630112
TEST_044745,-0.07131214547883835
TEST_044746,14.205335468964584
TEST_044747,4.683220636313771
TEST_044748,7.650186833280256
TEST_044749,1.9371616114540118
TEST_044750,10.78127124923639
TEST_044751,20.542306754565352
TEST_044752,12.247935132849713
TEST_044753,28.673541187616593
TEST_044754,15.938837886867708
TEST_044755,7.638572937505678
TEST_044756,9.311286712847114
TEST_044757,26.684554906216416
TEST_044758,25.2724400012424
TEST_044759,9.552304002849585
TEST_044760,14.117174819913402
TEST_044761,18.396872451875062
TEST_044762,21.678903442162273
TEST_044763,39.08330332549501
TEST_044764,10.455745296815591
TEST_044765,10.514931964757658
TEST_044766,6.990558315211626
TEST_044767,20.039352421562267
TEST_044768,49.2095470698316
TEST_044769,13.582537698442843
TEST_044770,12.804346489252492
TEST_044771,12.302217520995468
TEST_044772,17.454045211531813
TEST_044773,8.532331780329917
TEST_044774,23.13438270879695
TEST_044775,35.823154625791354
TEST_044776,32.95832730139206
TEST_044777,36.34538816892055
TEST_044778,43.362990290878955
TEST_044779,38.17874758252651
TEST_044780,40.714009030833495
TEST_044781,39.893411210724764
TEST_044782,41.04578023599322
TEST_044783,38.794072220047084
TEST_044784,40.76727037039297
TEST_044785,36.62557981832525
TEST_044786,38.012408633130846
TEST_044787,32.82545571650792
TEST_044788,33.58912225548582
TEST_044789,36.3006886278758
TEST_044790,40.896884440467474
TEST_044791,34.40536019857345
TEST_044792,29.1837274713996
TEST_044793,36.42079451210745
TEST_044794,39.45347766789075
TEST_044795,37.82515863551056
TEST_044796,35.23320829632978
TEST_044797,41.6291096581013
TEST_044798,38.99172126528773
TEST_044799,39.477498607785535
TEST_044800,8.190437831144429
TEST_044801,18.05674715583563
TEST_044802,14.947195897789575
TEST_044803,25.091002664252187
TEST_044804,16.215719815578993
TEST_044805,32.08427518156595
TEST_044806,26.35779458554549
TEST_044807,26.08055805411507
TEST_044808,34.7230532538221
TEST_044809,44.538751833841054
TEST_044810,60.91830777186556
TEST_044811,51.71972550693896
TEST_044812,54.57547465036578
TEST_044813,56.103991993557734
TEST_044814,55.170054690496585
TEST_044815,64.98023395098184
TEST_044816,66.85652884642485
TEST_044817,53.65434408178416
TEST_044818,44.80252993337892
TEST_044819,63.6763855460299
TEST_044820,52.67281635640626
TEST_044821,47.22386176712027
TEST_044822,59.42186542178534
TEST_044823,68.81617315206518
TEST_044824,65.81342463415587
TEST_044825,4.155496407445705
TEST_044826,4.700079106430827
TEST_044827,7.498589738820647
TEST_044828,5.091739986410459
TEST_044829,6.692309946228911
TEST_044830,5.838434149136006
TEST_044831,7.880368937554879
TEST_044832,6.915104932998878
TEST_044833,7.1071285444596795
TEST_044834,7.523454254966175
TEST_044835,7.010652955774267
TEST_044836,5.865243380605668
TEST_044837,7.1802319088583015
TEST_044838,6.515880548484252
TEST_044839,5.290175177145287
TEST_044840,9.43856928987567
TEST_044841,4.262202673592689
TEST_044842,5.25800863221739
TEST_044843,5.168825957016411
TEST_044844,7.483946983156768
TEST_044845,5.771436406162803
TEST_044846,5.941547373220983
TEST_044847,7.177430388068974
TEST_044848,8.390705329812326
TEST_044849,8.065118772547692
TEST_044850,29.515409087996765
TEST_044851,17.556775706277218
TEST_044852,19.639917320447704
TEST_044853,44.57930662472685
TEST_044854,33.39524001923881
TEST_044855,37.357676110259334
TEST_044856,35.19996951077149
TEST_044857,26.456675330335628
TEST_044858,28.282670739590365
TEST_044859,44.10943160257453
TEST_044860,44.25555863653338
TEST_044861,32.200494737131265
TEST_044862,72.0822626114474
TEST_044863,40.28243939336361
TEST_044864,41.73292894654295
TEST_044865,56.91780420040982
TEST_044866,42.63882932809283
TEST_044867,40.931011263162844
TEST_044868,46.98309739187033
TEST_044869,47.216319274488605
TEST_044870,48.12224838906292
TEST_044871,40.084414635922606
TEST_044872,46.02128884741084
TEST_044873,51.506092026847995
TEST_044874,39.881376257070244
TEST_044875,8.703334762786685
TEST_044876,12.866616369723301
TEST_044877,16.0977888447606
TEST_044878,8.197782911674642
TEST_044879,10.104210046260881
TEST_044880,9.858909431770991
TEST_044881,12.156984221883562
TEST_044882,9.804446484063373
TEST_044883,23.63984101978711
TEST_044884,8.190766630832139
TEST_044885,6.020312165531078
TEST_044886,6.7245916582548695
TEST_044887,11.17362155887569
TEST_044888,26.347600225134457
TEST_044889,15.935751573850597
TEST_044890,19.9733516689613
TEST_044891,6.703606763091555
TEST_044892,6.2396517211160205
TEST_044893,12.930198424512678
TEST_044894,10.346651852841129
TEST_044895,17.063058340768798
TEST_044896,8.610160197728296
TEST_044897,8.544523109035733
TEST_044898,8.680230939893182
TEST_044899,18.07026712687103
TEST_044900,4.722723513297888
TEST_044901,6.172517785403558
TEST_044902,5.321501281743008
TEST_044903,5.452529256319681
TEST_044904,5.278739375167177
TEST_044905,4.890799717923714
TEST_044906,4.358561614567275
TEST_044907,4.465345290663197
TEST_044908,5.496616701427856
TEST_044909,4.4805637778906435
TEST_044910,5.987601817773277
TEST_044911,5.581318045156007
TEST_044912,4.6025802189550165
TEST_044913,4.486742932914533
TEST_044914,6.562658121874569
TEST_044915,4.652684108121168
TEST_044916,4.354466908087181
TEST_044917,4.871201208747182
TEST_044918,5.450053729297632
TEST_044919,4.924108962295648
TEST_044920,4.975151138595048
TEST_044921,5.333498473134193
TEST_044922,5.779865094011816
TEST_044923,4.946743973027381
TEST_044924,10.34663612947111
TEST_044925,14.521828930976271
TEST_044926,32.61443891021609
TEST_044927,32.03009791330993
TEST_044928,36.420154939949896
TEST_044929,37.00715773994487
TEST_044930,40.42337948125506
TEST_044931,38.82993976554884
TEST_044932,39.45144746035206
TEST_044933,35.23463783151596
TEST_044934,36.20113564702484
TEST_044935,34.45251892353987
TEST_044936,40.75654353300152
TEST_044937,39.44808609102702
TEST_044938,37.211673683217846
TEST_044939,42.002750122391525
TEST_044940,37.56939022515059
TEST_044941,41.0369257620666
TEST_044942,42.00010417824052
TEST_044943,36.9241436290583
TEST_044944,39.611152416937884
TEST_044945,42.78377878903339
TEST_044946,39.99255294136212
TEST_044947,41.7557084533546
TEST_044948,41.24720677481009
TEST_044949,39.69486489462356
TEST_044950,4.761304466735213
TEST_044951,4.425338390400635
TEST_044952,4.056571041753728
TEST_044953,3.711712645426192
TEST_044954,4.288804295088336
TEST_044955,5.711663329297295
TEST_044956,5.122644287472318
TEST_044957,4.160298157132541
TEST_044958,4.421227725666262
TEST_044959,4.03071861453955
TEST_044960,4.48349704003162
TEST_044961,4.878777423748226
TEST_044962,4.374590644896878
TEST_044963,4.08759139969976
TEST_044964,5.443512745211496
TEST_044965,2.819975581821571
TEST_044966,4.347364730795655
TEST_044967,4.751006696977941
TEST_044968,4.909474057329804
TEST_044969,3.4058779168212094
TEST_044970,5.406600233676035
TEST_044971,5.7095810388891834
TEST_044972,5.289884305137765
TEST_044973,5.055074975054737
TEST_044974,5.069285596592061
TEST_044975,14.585620009843339
TEST_044976,22.893185032418273
TEST_044977,24.325592053028135
TEST_044978,11.857319804023195
TEST_044979,27.861327536011057
TEST_044980,30.44982899233447
TEST_044981,23.631258455004573
TEST_044982,28.783996396198777
TEST_044983,23.074530661786532
TEST_044984,23.84718945922267
TEST_044985,20.339062962214335
TEST_044986,23.47601467805177
TEST_044987,20.412672041619462
TEST_044988,33.29766970136134
TEST_044989,28.148509103702082
TEST_044990,39.16051553030401
TEST_044991,17.842869227951944
TEST_044992,39.22705185096591
TEST_044993,38.98394388969092
TEST_044994,32.60396280520893
TEST_044995,39.18010842246559
TEST_044996,32.29987222399406
TEST_044997,26.568716552495935
TEST_044998,39.46199410500619
TEST_044999,41.74180023509174
TEST_045000,26.49904671516059
TEST_045001,31.96454264305259
TEST_045002,32.35985451369767
TEST_045003,37.09203230491629
TEST_045004,34.43377140784661
TEST_045005,37.69667842763535
TEST_045006,35.730436183239846
TEST_045007,36.62835208677653
TEST_045008,34.71014728075971
TEST_045009,37.20229112884043
TEST_045010,33.2322596608542
TEST_045011,39.10418267720369
TEST_045012,33.60771663978843
TEST_045013,34.67983925394515
TEST_045014,34.72079059597114
TEST_045015,34.207937300503005
TEST_045016,41.1339075400665
TEST_045017,36.63118666304437
TEST_045018,35.83531796042852
TEST_045019,38.38270023838666
TEST_045020,35.789421591263356
TEST_045021,36.30585672018432
TEST_045022,32.93528125594599
TEST_045023,39.16916185806596
TEST_045024,36.47427048408919
TEST_045025,15.755661664047892
TEST_045026,29.207096369383677
TEST_045027,41.144671839881866
TEST_045028,36.810628071638675
TEST_045029,35.71018487129638
TEST_045030,36.92137495849184
TEST_045031,33.204631849372895
TEST_045032,36.460136810520545
TEST_045033,34.46818314327927
TEST_045034,36.77522162199562
TEST_045035,33.37026696203326
TEST_045036,36.4245468208347
TEST_045037,37.280053206634996
TEST_045038,36.07399623489006
TEST_045039,39.34287948596131
TEST_045040,36.814087878128504
TEST_045041,37.995278323898425
TEST_045042,37.42634081593383
TEST_045043,42.42875601148736
TEST_045044,40.693698897826025
TEST_045045,39.98839080264423
TEST_045046,38.45511337043899
TEST_045047,42.533702738465124
TEST_045048,38.43807937611733
TEST_045049,42.63505211874036
TEST_045050,36.112784048154985
TEST_045051,30.350295327837422
TEST_045052,37.90435625484085
TEST_045053,42.00279810752465
TEST_045054,38.500929009840526
TEST_045055,34.471994286204
TEST_045056,37.70988451063733
TEST_045057,38.52645366661837
TEST_045058,36.72415285226356
TEST_045059,32.40142721974976
TEST_045060,39.97545834526544
TEST_045061,36.65385625563502
TEST_045062,41.83860465044037
TEST_045063,39.6706000388191
TEST_045064,38.57807389895266
TEST_045065,38.2296786720693
TEST_045066,40.41762434084592
TEST_045067,40.41276986662287
TEST_045068,38.10196034566698
TEST_045069,39.140254363034146
TEST_045070,42.50003086607024
TEST_045071,40.2174600607191
TEST_045072,37.92343247788172
TEST_045073,36.68422667041582
TEST_045074,40.70013078288333
TEST_045075,30.725108350844085
TEST_045076,36.97431542797628
TEST_045077,30.68681596449475
TEST_045078,39.13458845497866
TEST_045079,35.77319667726651
TEST_045080,34.23415575485056
TEST_045081,38.83753023881128
TEST_045082,37.21664410861164
TEST_045083,41.20860601423617
TEST_045084,39.45879372541354
TEST_045085,37.342090787024276
TEST_045086,33.10738867646019
TEST_045087,40.914719202676025
