ID,avg_delay_minutes_next_30m
TEST_037889,36.70143585942713
TEST_037890,43.1124539860769
TEST_037891,35.04608635383208
TEST_037892,45.811705793531736
TEST_037893,34.44256013348958
TEST_037894,32.260612760707325
TEST_037895,37.21287055670088
TEST_037896,37.35470659461754
TEST_037897,41.24193431480384
TEST_037898,39.70412607210996
TEST_037899,41.44334562114585
TEST_037900,22.388171670259158
TEST_037901,15.035630687323742
TEST_037902,19.75327579537563
TEST_037903,23.272706538533917
TEST_037904,22.899131644230906
TEST_037905,20.127378087684022
TEST_037906,25.0926632667756
TEST_037907,18.58713926802026
TEST_037908,21.462538828395893
TEST_037909,48.14560894682659
TEST_037910,61.30311195477168
TEST_037911,28.117919786658817
TEST_037912,34.659179209264614
TEST_037913,35.64121671048013
TEST_037914,36.847210917307024
TEST_037915,51.33417249071894
TEST_037916,31.065408540875424
TEST_037917,19.612183426661495
TEST_037918,66.2727794596597
TEST_037919,54.445790237710014
TEST_037920,40.237918054368876
TEST_037921,28.485773132001356
TEST_037922,37.307793119445826
TEST_037923,47.27808345342441
TEST_037924,54.419044970767274
TEST_037925,21.21855706459273
TEST_037926,37.04402949610744
TEST_037927,17.012375173919146
TEST_037928,50.562786245062014
TEST_037929,41.55651272594653
TEST_037930,54.70221058685005
TEST_037931,44.858316889624746
TEST_037932,25.91258129934258
TEST_037933,30.291191338179985
TEST_037934,61.075180250033284
TEST_037935,64.0553359056925
TEST_037936,44.07292908475674
TEST_037937,65.96122168373388
TEST_037938,41.34908646925403
TEST_037939,59.733776659567965
TEST_037940,83.36840468951813
TEST_037941,96.18815179422067
TEST_037942,50.785026422095406
TEST_037943,67.78970068387345
TEST_037944,40.22553383095054
TEST_037945,64.92014844908277
TEST_037946,26.203366319963312
TEST_037947,65.94281989270551
TEST_037948,58.68156241180772
TEST_037949,66.94843683794103
TEST_037950,5.792056895747015
TEST_037951,1.8233020595955858
TEST_037952,0.7233635465004253
TEST_037953,0.21901322127559397
TEST_037954,0.5484691257966796
TEST_037955,4.0399065616987935
TEST_037956,4.827551127206867
TEST_037957,3.0827282345781892
TEST_037958,4.86900234722391
TEST_037959,6.760469562051146
TEST_037960,7.2500589104241016
TEST_037961,7.247043236938435
TEST_037962,5.2046817819422735
TEST_037963,3.0072390240424127
TEST_037964,3.6030583868629646
TEST_037965,12.078060106028932
TEST_037966,6.842001692277936
TEST_037967,2.1376601036676566
TEST_037968,12.890095717619335
TEST_037969,3.549394920341742
TEST_037970,2.227809807511279
TEST_037971,4.76785884540127
TEST_037972,5.982703475257427
TEST_037973,6.557044537676637
TEST_037974,7.336462690589595
TEST_037975,11.8600718091866
TEST_037976,15.096978526379765
TEST_037977,10.00779415838661
TEST_037978,13.86512342395328
TEST_037979,11.424317704919584
TEST_037980,10.680045501892174
TEST_037981,10.645096703032461
TEST_037982,4.956482004212565
TEST_037983,10.29392760318084
TEST_037984,9.716043993332912
TEST_037985,15.939760992680988
TEST_037986,10.189444872388997
TEST_037987,10.92538217972357
TEST_037988,12.553087210651462
TEST_037989,7.936483866507839
TEST_037990,10.223515621628358
TEST_037991,12.637428862567745
TEST_037992,10.77943225063046
TEST_037993,10.098506474103665
TEST_037994,11.425406216427817
TEST_037995,5.754103752811977
TEST_037996,3.512514790810352
TEST_037997,11.96540217015613
TEST_037998,10.058754408763274
TEST_037999,11.200858853846242
TEST_038000,7.381648188857575
TEST_038001,20.199213968209747
TEST_038002,26.25037136833253
TEST_038003,19.90495833776965
TEST_038004,20.463053933217743
TEST_038005,32.636894055220054
TEST_038006,42.24545266408723
TEST_038007,36.1871408742476
TEST_038008,35.25143782091698
TEST_038009,45.15773856115348
TEST_038010,33.23750788943075
TEST_038011,27.821220498176555
TEST_038012,29.114068211869622
TEST_038013,30.145071840982304
TEST_038014,25.450767760716143
TEST_038015,34.15288071889974
TEST_038016,27.319682247449116
TEST_038017,29.865509458340547
TEST_038018,37.757138964861575
TEST_038019,30.704439657901005
TEST_038020,33.52672873760808
TEST_038021,35.70444030253441
TEST_038022,34.392363457606784
TEST_038023,37.15733846852872
TEST_038024,33.23895473422301
TEST_038025,15.745913336537676
TEST_038026,17.94134024357314
TEST_038027,-6.7379810620138265
TEST_038028,15.11901687680071
TEST_038029,12.822909703014261
TEST_038030,5.557626810744787
TEST_038031,19.608775312883065
TEST_038032,8.923364683591457
TEST_038033,15.152251652960864
TEST_038034,6.496668145016695
TEST_038035,14.666005896664146
TEST_038036,-0.5343861447874962
TEST_038037,2.0140005727014114
TEST_038038,18.367485308424797
TEST_038039,14.188190059576206
TEST_038040,6.782932937041316
TEST_038041,16.458950035842
TEST_038042,5.517547172497235
TEST_038043,31.451670629301915
TEST_038044,37.22997428092473
TEST_038045,30.999583618948236
TEST_038046,28.18056787741303
TEST_038047,16.42586315044499
TEST_038048,28.79169981407346
TEST_038049,28.223714254647525
TEST_038050,3.990222871610923
TEST_038051,4.714027601695207
TEST_038052,3.852790213710306
TEST_038053,6.735622292892177
TEST_038054,5.135276700777938
TEST_038055,7.847826837967446
TEST_038056,8.143859535424621
TEST_038057,5.919996473980655
TEST_038058,6.177079091354992
TEST_038059,2.058313142906094
TEST_038060,4.5045315530186265
TEST_038061,7.151074803340373
TEST_038062,7.936894581278517
TEST_038063,12.310439983046864
TEST_038064,0.6109117908390136
TEST_038065,10.780732664641342
TEST_038066,12.119799541515734
TEST_038067,13.972457844664056
TEST_038068,5.324569685017005
TEST_038069,7.5251134494263265
TEST_038070,4.70675669454293
TEST_038071,6.764777689565225
TEST_038072,4.916944884391537
TEST_038073,5.241718238941532
TEST_038074,3.3270241788566226
TEST_038075,15.310184736957567
TEST_038076,11.223763426127704
TEST_038077,17.85592596591563
TEST_038078,12.770830927357844
TEST_038079,12.350965594208665
TEST_038080,11.881187669031085
TEST_038081,16.659457649290466
TEST_038082,27.998651062860237
TEST_038083,27.48673769003031
TEST_038084,33.81476439557068
TEST_038085,36.31375093044956
TEST_038086,38.161459628002945
TEST_038087,39.38514650029725
TEST_038088,38.65397165671172
TEST_038089,43.24105239252393
TEST_038090,39.20857782725222
TEST_038091,34.13439130611488
TEST_038092,36.84541673746644
TEST_038093,39.26654508194211
TEST_038094,34.22261885143186
TEST_038095,41.85361995150208
TEST_038096,39.400351327028716
TEST_038097,41.27630277125542
TEST_038098,46.33198549257267
TEST_038099,32.7871866217527
TEST_038100,28.09652846532979
TEST_038101,28.95335875323225
TEST_038102,21.874178029968082
TEST_038103,44.615677732143226
TEST_038104,25.00994937003257
TEST_038105,36.716240051749914
TEST_038106,32.77750946837537
TEST_038107,29.55099051504554
TEST_038108,38.60601268069598
TEST_038109,34.22761832667101
TEST_038110,25.250360839472478
TEST_038111,28.228915093054344
TEST_038112,39.187211276143174
TEST_038113,28.207958445780747
TEST_038114,35.51080221622667
TEST_038115,60.81756878432
TEST_038116,27.051571825306187
TEST_038117,37.87172408803248
TEST_038118,43.78379052395951
TEST_038119,47.5266970869276
TEST_038120,36.95218190018299
TEST_038121,58.699138191477324
TEST_038122,41.827007032398036
TEST_038123,35.292642605824334
TEST_038124,28.18598439498254
TEST_038125,15.356686972910587
TEST_038126,6.421459418025662
TEST_038127,-5.888745214542617
TEST_038128,8.315260914376342
TEST_038129,7.511055385969772
TEST_038130,9.027456482215337
TEST_038131,14.757842827423868
TEST_038132,9.390604334586413
TEST_038133,24.109784792062147
TEST_038134,24.750432943784865
TEST_038135,20.789731526694176
TEST_038136,7.542661112890784
TEST_038137,14.015185310099076
TEST_038138,8.713732798499986
TEST_038139,9.378612410409044
TEST_038140,21.340820704151106
TEST_038141,3.5620308208097864
TEST_038142,44.542783079917236
TEST_038143,28.760949669040432
TEST_038144,28.298055786337567
TEST_038145,33.734996576316746
TEST_038146,11.92664769661789
TEST_038147,42.40381206450158
TEST_038148,25.553192853707255
TEST_038149,34.54958135616839
TEST_038150,41.57661399465096
TEST_038151,64.56562816267282
TEST_038152,44.83137900900925
TEST_038153,47.515730462389556
TEST_038154,41.274393974878386
TEST_038155,36.879938271629236
TEST_038156,62.015179563673186
TEST_038157,46.25270047092934
TEST_038158,56.14617609155711
TEST_038159,65.61835497465803
TEST_038160,57.41342351601271
TEST_038161,41.94360202756657
TEST_038162,46.28459840515111
TEST_038163,56.27996184278169
TEST_038164,48.71869208580063
TEST_038165,44.68125539378516
TEST_038166,50.73699742172352
TEST_038167,44.27290568565293
TEST_038168,41.62065106027319
TEST_038169,41.06519249676328
TEST_038170,47.32364690816229
TEST_038171,45.31050966430122
TEST_038172,55.93811950345667
TEST_038173,36.84163149595959
TEST_038174,39.26302580633116
TEST_038175,1.4465296152837035
TEST_038176,3.0695844893789523
TEST_038177,9.137936765043658
TEST_038178,2.7790020532210375
TEST_038179,0.2957885819968513
TEST_038180,9.126939153270577
TEST_038181,5.210867364268746
TEST_038182,1.3142111368288583
TEST_038183,2.142298586453407
TEST_038184,2.4286997792348277
TEST_038185,1.551246044999842
TEST_038186,3.026951580153983
TEST_038187,0.5333386350831253
TEST_038188,1.8740344005937843
TEST_038189,4.077458778430767
TEST_038190,2.887280429176988
TEST_038191,2.625184583367284
TEST_038192,11.688462932776094
TEST_038193,7.166979881644449
TEST_038194,4.716618695868627
TEST_038195,5.357164157357126
TEST_038196,2.0297465352968427
TEST_038197,2.1916852716268282
TEST_038198,3.1556921903366497
TEST_038199,9.148552581620518
TEST_038200,28.432883006082307
TEST_038201,60.095688858229316
TEST_038202,46.47798995815107
TEST_038203,38.85531167763373
TEST_038204,64.34299107684588
TEST_038205,41.89716864799864
TEST_038206,34.81949339133
TEST_038207,51.373748071545705
TEST_038208,46.52526984404926
TEST_038209,52.170718971496115
TEST_038210,51.3588530809065
TEST_038211,48.80216833898045
TEST_038212,45.324922553576855
TEST_038213,51.83090375403424
TEST_038214,47.83452191051923
TEST_038215,52.10615374735649
TEST_038216,45.11500950839238
TEST_038217,61.06862864854857
TEST_038218,45.86922131828135
TEST_038219,31.84903984574339
TEST_038220,49.392207559262054
TEST_038221,44.37562787326292
TEST_038222,47.340365442142144
TEST_038223,39.77630858805756
TEST_038224,41.5829679330007
TEST_038225,40.550816250431545
TEST_038226,35.49859764916107
TEST_038227,37.33906503572269
TEST_038228,48.117295258322905
TEST_038229,42.858943911283944
TEST_038230,42.446023441365114
TEST_038231,40.65702209636484
TEST_038232,36.474988226647255
TEST_038233,42.08125380877679
TEST_038234,36.94910398153205
TEST_038235,45.312642842113235
TEST_038236,40.39410417790222
TEST_038237,55.761578493240094
TEST_038238,45.95930832117373
TEST_038239,40.353754126388154
TEST_038240,34.860269552226626
TEST_038241,50.511469502463214
TEST_038242,46.901044642951604
TEST_038243,41.776748206011106
TEST_038244,49.300842704287085
TEST_038245,40.85465804070925
TEST_038246,41.81957974654861
TEST_038247,36.5827450508507
TEST_038248,43.306234951203436
TEST_038249,46.66034716791225
TEST_038250,14.347310172436572
TEST_038251,12.14512012079426
TEST_038252,12.496873913485532
TEST_038253,14.727728759367196
TEST_038254,6.939866651544044
TEST_038255,8.367813866529072
TEST_038256,13.909943147481
TEST_038257,18.84128049755347
TEST_038258,11.642984371457967
TEST_038259,10.277439591107463
TEST_038260,10.966643031758677
TEST_038261,10.588961193324698
TEST_038262,14.301742891740453
TEST_038263,9.853748336343326
TEST_038264,12.218855524680848
TEST_038265,12.60520923667381
TEST_038266,8.434013926237496
TEST_038267,1.8766980735766348
TEST_038268,9.579213104479283
TEST_038269,9.078879332082998
TEST_038270,8.323202084922297
TEST_038271,11.21277415227861
TEST_038272,10.058883530271714
TEST_038273,15.1238909051334
TEST_038274,11.404356254262535
TEST_038275,1.9837002234371481
TEST_038276,5.602766480642793
TEST_038277,6.940571600154236
TEST_038278,11.607665770780958
TEST_038279,4.119059515684792
TEST_038280,6.2809754746837765
TEST_038281,4.590847035273267
TEST_038282,-0.20711961193647777
TEST_038283,2.3591492951466195
TEST_038284,0.35553457543167455
TEST_038285,6.633255577693667
TEST_038286,-0.039611398421135036
TEST_038287,2.6571844064771994
TEST_038288,2.3038297247014166
TEST_038289,5.892795713856357
TEST_038290,1.0054759516067815
TEST_038291,2.6829837846794353
TEST_038292,8.61434447225944
TEST_038293,6.283332337474282
TEST_038294,-1.28863084670206
TEST_038295,15.494788498938611
TEST_038296,21.34595914131088
TEST_038297,16.10247963541716
TEST_038298,16.171308517213667
TEST_038299,11.19492226431564
TEST_038300,29.162830514025295
TEST_038301,29.506437908065795
TEST_038302,37.026596756625075
TEST_038303,45.74744922803701
TEST_038304,31.870716095625028
TEST_038305,37.078542434041324
TEST_038306,32.91165562478801
TEST_038307,32.77057613158621
TEST_038308,36.369240835672294
TEST_038309,30.591068557027647
TEST_038310,32.90289284685183
TEST_038311,31.943897727173137
TEST_038312,32.44592342801958
TEST_038313,34.558129754240724
TEST_038314,43.52278418670396
TEST_038315,32.39470971602124
TEST_038316,33.97967989595547
TEST_038317,36.170402145334606
TEST_038318,33.492249188107934
TEST_038319,36.414896895700046
TEST_038320,31.74700006772691
TEST_038321,29.62904621681826
TEST_038322,32.01401595878678
TEST_038323,35.70507952629734
TEST_038324,31.914604256292606
TEST_038325,-2.699767631026677
TEST_038326,6.578225039117976
TEST_038327,13.773662222957135
TEST_038328,18.779265447639617
TEST_038329,11.68647609561943
TEST_038330,8.817505608776539
TEST_038331,3.5556771665406517
TEST_038332,7.754892253276271
TEST_038333,0.31589669764288697
TEST_038334,14.967113590187708
TEST_038335,17.318588255807136
TEST_038336,18.84200715935421
TEST_038337,11.44156814245959
TEST_038338,10.924241455973426
TEST_038339,5.477358155852173
TEST_038340,7.931796347605054
TEST_038341,11.506321539590129
TEST_038342,13.143912823620017
TEST_038343,17.04767889876148
TEST_038344,20.373884059886922
TEST_038345,33.93440191669941
TEST_038346,17.404457245390446
TEST_038347,15.92878180624901
TEST_038348,20.39236697704903
TEST_038349,34.867758247403124
TEST_038350,18.83779456510787
TEST_038351,22.688269558763636
TEST_038352,34.090485404252874
TEST_038353,57.3695036879471
TEST_038354,42.59827178534191
TEST_038355,45.6830321054379
TEST_038356,45.99872331001828
TEST_038357,44.975416782044604
TEST_038358,46.81166121096778
TEST_038359,36.90488005464316
TEST_038360,35.96668309368938
TEST_038361,43.78071264963038
TEST_038362,38.71746764910999
TEST_038363,45.1567973603503
TEST_038364,38.84181435130695
TEST_038365,46.65129840677952
TEST_038366,44.93017880535639
TEST_038367,41.42199086236349
TEST_038368,40.54292502077233
TEST_038369,46.48156744915833
TEST_038370,43.34586830341448
TEST_038371,45.43887145733754
TEST_038372,41.33826917625626
TEST_038373,44.1568547019522
TEST_038374,40.625991621217615
TEST_038375,10.88469873261418
TEST_038376,10.671610493760236
TEST_038377,39.23902179151784
TEST_038378,21.916849544747627
TEST_038379,40.38454382456309
TEST_038380,43.159211745444196
TEST_038381,34.58682730307774
TEST_038382,38.18730122792992
TEST_038383,30.81159702522092
TEST_038384,39.460653636488416
TEST_038385,41.474045977350606
TEST_038386,37.769506728916475
TEST_038387,40.006335274107016
TEST_038388,36.38784044969981
TEST_038389,41.16381446707295
TEST_038390,33.7779486171611
TEST_038391,35.19473327051199
TEST_038392,41.12028800015635
TEST_038393,41.72687445117844
TEST_038394,38.55215738038711
TEST_038395,38.95231630329302
TEST_038396,41.9223690416533
TEST_038397,36.16001028709405
TEST_038398,42.953111840484596
TEST_038399,34.08081270842585
TEST_038400,16.71944121869381
TEST_038401,26.310013028102766
TEST_038402,47.77028893478687
TEST_038403,55.302016532020964
TEST_038404,40.25265708756887
TEST_038405,29.033246622992984
TEST_038406,14.017503576900939
TEST_038407,31.3054264272145
TEST_038408,49.67662490768443
TEST_038409,35.62835774088728
TEST_038410,41.19216703944716
TEST_038411,25.09414481494016
TEST_038412,69.3665709443282
TEST_038413,43.68728525518266
TEST_038414,79.80268183609003
TEST_038415,54.93403072861517
TEST_038416,40.13525478565657
TEST_038417,46.19558768193723
TEST_038418,59.22109152439563
TEST_038419,53.02830609233494
TEST_038420,47.062707622035504
TEST_038421,72.68978841111934
TEST_038422,62.13381662248495
TEST_038423,63.2647773005242
TEST_038424,51.91660689684853
TEST_038425,30.399618344476895
TEST_038426,17.88067664564999
TEST_038427,15.599981533621381
TEST_038428,14.444215586385788
TEST_038429,18.802429116680017
TEST_038430,21.320288176447274
TEST_038431,24.880905763420266
TEST_038432,10.557995033808126
TEST_038433,24.710690249264854
TEST_038434,12.823065837839742
TEST_038435,19.72097826031669
TEST_038436,18.647291139128953
TEST_038437,18.587619832468988
TEST_038438,21.69238386284108
TEST_038439,6.680053227242224
TEST_038440,16.753863908262666
TEST_038441,22.114018969617206
TEST_038442,22.13744828111999
TEST_038443,23.12992810409811
TEST_038444,27.15087355492878
TEST_038445,23.140285066326875
TEST_038446,25.083143315979832
TEST_038447,6.650764950606273
TEST_038448,15.672114355810209
TEST_038449,15.178269089920768
TEST_038450,-3.781762170095801
TEST_038451,11.825323660114561
TEST_038452,6.814706844039264
TEST_038453,14.727366302865114
TEST_038454,22.47891678630986
TEST_038455,37.48143865957939
TEST_038456,27.538170156582243
TEST_038457,31.164007474175882
TEST_038458,33.984837561454796
TEST_038459,31.22343197461509
TEST_038460,36.52400926527256
TEST_038461,33.691796983934964
TEST_038462,37.24900855521944
TEST_038463,28.524102882367696
TEST_038464,28.314632626374845
TEST_038465,32.80762594638813
TEST_038466,36.17397832422988
TEST_038467,35.77948067588816
TEST_038468,41.223777307287875
TEST_038469,33.02363282360929
TEST_038470,23.997671835149625
TEST_038471,38.893525857633975
TEST_038472,36.924651100303954
TEST_038473,34.74822947181268
TEST_038474,31.111506133171346
TEST_038475,14.304208528478599
TEST_038476,26.482175368980258
TEST_038477,19.81524676802062
TEST_038478,9.292457477098417
TEST_038479,28.137895099809494
TEST_038480,24.3616951739735
TEST_038481,16.316311413715148
TEST_038482,20.584048396042412
TEST_038483,25.091579387231874
TEST_038484,29.360393922187658
TEST_038485,16.12909583468266
TEST_038486,34.183545564135734
TEST_038487,36.27852926065488
TEST_038488,30.193725892192553
TEST_038489,42.46094513908745
TEST_038490,32.9298408733746
TEST_038491,32.165315703483046
TEST_038492,14.335752363251538
TEST_038493,27.86565203145036
TEST_038494,17.44069641698737
TEST_038495,33.556213058249256
TEST_038496,34.58066429572237
TEST_038497,21.62893337762521
TEST_038498,29.086694172595248
TEST_038499,19.685259616667345
TEST_038500,34.22416656356303
TEST_038501,57.63457771556326
TEST_038502,61.899288636688524
TEST_038503,41.22413958247667
TEST_038504,34.580782582753784
TEST_038505,37.16339599195899
TEST_038506,50.34087625175937
TEST_038507,50.29186451638584
TEST_038508,47.724896000237635
TEST_038509,39.65014915767303
TEST_038510,42.01093197348038
TEST_038511,43.09551315204518
TEST_038512,43.12232187233748
TEST_038513,51.149393953065456
TEST_038514,49.462530520274164
TEST_038515,41.98871433777236
TEST_038516,41.565843886597094
TEST_038517,41.182867958985426
TEST_038518,65.96073422326718
TEST_038519,55.07978700309718
TEST_038520,40.07245828308764
TEST_038521,27.802828587799375
TEST_038522,51.99729828377666
TEST_038523,43.043807039885294
TEST_038524,52.844568905082454
TEST_038525,26.42337969224634
TEST_038526,30.30689416244774
TEST_038527,37.166781409565374
TEST_038528,50.97747036299873
TEST_038529,41.995539279718614
TEST_038530,40.061116100845254
TEST_038531,46.2402815097674
TEST_038532,42.37071960201931
TEST_038533,50.283042625286654
TEST_038534,41.92717469837412
TEST_038535,46.41571900352158
TEST_038536,38.708489111660555
TEST_038537,31.378866527045915
TEST_038538,38.55735514815284
TEST_038539,41.043629023212056
TEST_038540,39.52772237384855
TEST_038541,32.773563417557206
TEST_038542,31.098611152875293
TEST_038543,33.88347993322523
TEST_038544,45.27253821327706
TEST_038545,35.89188123694703
TEST_038546,38.9848864943483
TEST_038547,39.28883611951877
TEST_038548,44.74822894609221
TEST_038549,45.81128739049461
TEST_038550,5.51620351512328
TEST_038551,1.8185822512865437
TEST_038552,2.415575458023817
TEST_038553,0.9138027465667227
TEST_038554,2.1271108071568463
TEST_038555,3.0622661284277237
TEST_038556,1.0091141326151458
TEST_038557,3.2163303448168676
TEST_038558,4.321513939932403
TEST_038559,1.7054370969246762
TEST_038560,2.2978704301280493
TEST_038561,4.352148947143469
TEST_038562,1.7312756760367973
TEST_038563,3.7098617820153494
TEST_038564,2.571489934641024
TEST_038565,2.01926503975995
TEST_038566,1.0021965506008672
TEST_038567,3.7099162691737053
TEST_038568,2.576211721766657
TEST_038569,6.160749869951799
TEST_038570,2.7662393428182206
TEST_038571,3.759114237218504
TEST_038572,4.174835361038119
TEST_038573,-0.3066675824924556
TEST_038574,1.7642818400738394
TEST_038575,9.860049780083404
TEST_038576,11.214581846918056
TEST_038577,11.880055131344534
TEST_038578,4.619228047402666
TEST_038579,13.777822606109844
TEST_038580,7.904442759578972
TEST_038581,7.358438182092769
TEST_038582,10.760155243384762
TEST_038583,7.994325179337826
TEST_038584,8.227028122380586
TEST_038585,14.815542082126289
TEST_038586,16.795375876523075
TEST_038587,12.257966890303056
TEST_038588,5.978540535997729
TEST_038589,21.113137797822446
TEST_038590,13.38893801652663
TEST_038591,23.75002636502948
TEST_038592,22.307961361952543
TEST_038593,17.30668379061906
TEST_038594,13.490218485764858
TEST_038595,14.088984653742246
TEST_038596,15.633693094689058
TEST_038597,18.482223632283862
TEST_038598,15.604904880132473
TEST_038599,26.49463057263025
TEST_038600,33.460362246391256
TEST_038601,33.02641816994567
TEST_038602,25.828516213009692
TEST_038603,39.639205766702425
TEST_038604,38.89021670859232
TEST_038605,44.37706595812067
TEST_038606,46.688315036468936
TEST_038607,30.372183705510466
TEST_038608,32.33251340350061
TEST_038609,39.55153112531476
TEST_038610,34.90182699770781
TEST_038611,38.24048692815087
TEST_038612,36.362204862771826
TEST_038613,35.45634672738086
TEST_038614,34.59794232004877
TEST_038615,37.974197208355235
TEST_038616,37.021973971966275
TEST_038617,36.78708942241986
TEST_038618,37.679600813420976
TEST_038619,45.157747109907696
TEST_038620,40.37983713829341
TEST_038621,37.97126485098886
TEST_038622,35.59374848506502
TEST_038623,38.20263652818559
TEST_038624,36.53886558590116
TEST_038625,9.927878160887502
TEST_038626,5.516231322768978
TEST_038627,6.098152990911226
TEST_038628,3.9260255864446325
TEST_038629,8.371753417526687
TEST_038630,6.636967046942022
TEST_038631,8.988796731738478
TEST_038632,15.4372487003995
TEST_038633,6.644177610029791
TEST_038634,9.662318689150418
TEST_038635,10.368993771402252
TEST_038636,4.905767356496398
TEST_038637,6.260434388948035
TEST_038638,21.6714746903228
TEST_038639,5.4203849415553185
TEST_038640,5.736829836675724
TEST_038641,4.564958130584142
TEST_038642,16.32463128550375
TEST_038643,8.051827289409003
TEST_038644,4.7400393667160685
TEST_038645,1.94659623843819
TEST_038646,19.784929278165592
TEST_038647,3.5351744727996657
TEST_038648,3.2496259574978303
TEST_038649,9.872248366520799
TEST_038650,2.590646165905355
TEST_038651,4.492130218876734
TEST_038652,3.170118146620985
TEST_038653,1.4938241633415368
TEST_038654,5.312086629926833
TEST_038655,1.075509782316983
TEST_038656,2.359568026358575
TEST_038657,0.5839759959097961
TEST_038658,3.204791218467295
TEST_038659,1.239043459403856
TEST_038660,1.3094165021044906
TEST_038661,2.865308308190044
TEST_038662,1.600255012416671
TEST_038663,5.187184873173051
TEST_038664,1.1577102394955285
TEST_038665,2.37171637677407
TEST_038666,-0.03341389795092731
TEST_038667,1.7057960129542513
TEST_038668,2.2927321159600482
TEST_038669,4.474050745153693
TEST_038670,1.8525691079289723
TEST_038671,1.4324058083091904
TEST_038672,4.297024036991713
TEST_038673,1.7078558732984153
TEST_038674,1.4098137218860205
TEST_038675,45.723456424753465
TEST_038676,57.365492306280395
TEST_038677,47.113312719467594
TEST_038678,38.01394686702151
TEST_038679,39.46865353978917
TEST_038680,36.17966399646464
TEST_038681,32.451904940505344
TEST_038682,39.95929773631241
TEST_038683,35.97275482062351
TEST_038684,38.997646806835824
TEST_038685,38.32738406536501
TEST_038686,43.16472300955717
TEST_038687,44.4108675730712
TEST_038688,39.15049681124063
TEST_038689,33.96623209646029
TEST_038690,40.353386165086974
TEST_038691,32.76695819984284
TEST_038692,44.447637924644866
TEST_038693,39.180961787020934
TEST_038694,39.93089639242821
TEST_038695,40.15356081441308
TEST_038696,36.75917449409779
TEST_038697,44.14469835243424
TEST_038698,42.338071376014824
TEST_038699,41.900852873024476
TEST_038700,23.717351025366845
TEST_038701,26.74272989895347
TEST_038702,38.947268029398145
TEST_038703,44.987298623062905
TEST_038704,39.84556797440139
TEST_038705,35.89955789362
TEST_038706,34.989383953533014
TEST_038707,37.043800400359004
TEST_038708,42.718084190595576
TEST_038709,42.029442480546294
TEST_038710,45.147693127864216
TEST_038711,39.22676385471397
TEST_038712,40.68851487833071
TEST_038713,45.899366468546006
TEST_038714,38.44510533914088
TEST_038715,29.866458030721446
TEST_038716,37.33981019107027
TEST_038717,43.50156539674954
TEST_038718,36.226849627975405
TEST_038719,48.750933725573745
TEST_038720,43.797275052157175
TEST_038721,35.244504792009394
TEST_038722,38.03972591549049
TEST_038723,45.69825733826809
TEST_038724,49.734082254961415
TEST_038725,34.5845470351574
TEST_038726,32.353791184328216
TEST_038727,49.860396146728945
TEST_038728,40.91874283244365
TEST_038729,28.976897409879147
TEST_038730,24.08271583001357
TEST_038731,46.637068780403936
TEST_038732,38.58658147644652
TEST_038733,39.48803154298821
TEST_038734,47.28021751318991
TEST_038735,39.32831803145291
TEST_038736,47.896316967613075
TEST_038737,43.83783987205803
TEST_038738,35.416725726570846
TEST_038739,56.00007659559246
TEST_038740,45.161471891794776
TEST_038741,40.19039822072576
TEST_038742,34.05849479208126
TEST_038743,43.039623251985546
TEST_038744,36.55509440231699
TEST_038745,35.02694227820204
TEST_038746,36.87861018271003
TEST_038747,33.257005163412536
TEST_038748,30.282732043930455
TEST_038749,50.87327405557686
TEST_038750,11.248542955254031
TEST_038751,15.318504808415526
TEST_038752,17.792895061483684
TEST_038753,13.414276266430331
TEST_038754,21.094866882795195
TEST_038755,16.633859673839314
TEST_038756,17.794300049646665
TEST_038757,11.026729609306663
TEST_038758,9.944585741786465
TEST_038759,4.81276518354998
TEST_038760,6.240452185853998
TEST_038761,11.638958104879013
TEST_038762,9.566129462960056
TEST_038763,19.26331348686446
TEST_038764,15.248002379534643
TEST_038765,7.018880117835856
TEST_038766,8.550941275135827
TEST_038767,10.824939069951164
TEST_038768,10.01194112645465
TEST_038769,9.066648983099427
TEST_038770,5.85071137272939
TEST_038771,5.58148482066531
TEST_038772,6.27877428218647
TEST_038773,7.15336603536719
TEST_038774,40.17316172070323
TEST_038775,1.9162209628132585
TEST_038776,10.956375078429213
TEST_038777,17.79772930304936
TEST_038778,26.67650501077016
TEST_038779,21.024752590419585
TEST_038780,8.838246955243442
TEST_038781,1.4410162018480461
TEST_038782,1.3724033640711073
TEST_038783,2.567870954530467
TEST_038784,3.8901150861257783
TEST_038785,1.7814679952744825
TEST_038786,8.116008599087692
TEST_038787,8.53359671834184
TEST_038788,12.875839184917488
TEST_038789,6.0615770779679226
TEST_038790,5.2566349848907
TEST_038791,10.250073097268833
TEST_038792,-0.7968051493048987
TEST_038793,1.5351178096599187
TEST_038794,17.88014641375291
TEST_038795,0.21248958473113455
TEST_038796,18.56008932464314
TEST_038797,40.11581473466413
TEST_038798,36.88529465707645
TEST_038799,39.44724281457174
TEST_038800,-0.5184478823313885
TEST_038801,-3.9220363996678564
TEST_038802,-2.244641575549458
TEST_038803,-1.4743101280379651
TEST_038804,0.19103864436140694
TEST_038805,2.142423488298499
TEST_038806,-3.862293254695964
TEST_038807,-10.665511890263893
TEST_038808,-1.426304983164325
TEST_038809,1.2963521282609354
TEST_038810,5.146808361262087
TEST_038811,-4.459907243691608
TEST_038812,-0.36707715597835966
TEST_038813,-1.5369647588322537
